insert,hh_datum,22 4862 4512 332,2008-12-06 18:00,TRUE,TRUE,116.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 18:30,TRUE,TRUE,101.19,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 19:00,TRUE,TRUE,41.17,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 19:30,TRUE,TRUE,61.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 20:00,TRUE,TRUE,77.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 20:30,TRUE,TRUE,26.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 21:00,TRUE,TRUE,108.03,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 21:30,TRUE,TRUE,102.3,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 22:00,TRUE,TRUE,136.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 22:30,TRUE,TRUE,96.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 23:00,TRUE,TRUE,105.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 23:30,TRUE,TRUE,33.44,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 00:00,TRUE,TRUE,152.87,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 00:30,TRUE,TRUE,52.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 01:00,TRUE,TRUE,70.97,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 01:30,TRUE,TRUE,156.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 02:00,TRUE,TRUE,56.31,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 02:30,TRUE,TRUE,191.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 03:00,TRUE,TRUE,188.54,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 03:30,TRUE,TRUE,114.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 04:00,TRUE,TRUE,65.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 04:30,TRUE,TRUE,125.77,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 05:00,TRUE,TRUE,22.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 05:30,TRUE,TRUE,163.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 06:00,TRUE,TRUE,74.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 06:30,TRUE,TRUE,60.76,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 07:00,TRUE,TRUE,94.19,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 07:30,TRUE,TRUE,172.93,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 08:00,TRUE,TRUE,172.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 08:30,TRUE,TRUE,39.81,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 09:00,TRUE,TRUE,11.21,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 09:30,TRUE,TRUE,89,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 10:00,TRUE,TRUE,140.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 10:30,TRUE,TRUE,52.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 11:00,TRUE,TRUE,150.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 11:30,TRUE,TRUE,18.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 12:00,TRUE,TRUE,78.85,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 12:30,TRUE,TRUE,58.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 13:00,TRUE,TRUE,121,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 13:30,TRUE,TRUE,15.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 14:00,TRUE,TRUE,155.41,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 14:30,TRUE,TRUE,26.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 15:00,TRUE,TRUE,48.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 15:30,TRUE,TRUE,108.28,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 16:00,TRUE,TRUE,79.17,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 16:30,TRUE,TRUE,119.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 17:00,TRUE,TRUE,64.87,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 17:30,TRUE,TRUE,135.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 18:00,TRUE,TRUE,111.46,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 18:30,TRUE,TRUE,53.4,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 19:00,TRUE,TRUE,50.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 19:30,TRUE,TRUE,176.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 20:00,TRUE,TRUE,179.18,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 20:30,TRUE,TRUE,72.14,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 21:00,TRUE,TRUE,140.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 21:30,TRUE,TRUE,53.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 22:00,TRUE,TRUE,132.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 22:30,TRUE,TRUE,34.66,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 23:00,TRUE,TRUE,26.26,A 
insert,hh_datum,22 4862 4512 332,2008-12-07 23:30,TRUE,TRUE,105.47,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 00:00,TRUE,TRUE,74.47,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 00:30,TRUE,TRUE,37.47,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 01:00,TRUE,TRUE,194.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 01:30,TRUE,TRUE,15.46,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 02:00,TRUE,TRUE,89.84,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 02:30,TRUE,TRUE,145.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 03:00,TRUE,TRUE,34.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 03:30,TRUE,TRUE,168.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 04:00,TRUE,TRUE,3.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 04:30,TRUE,TRUE,155.17,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 05:00,TRUE,TRUE,183.93,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 05:30,TRUE,TRUE,159.2,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 06:00,TRUE,TRUE,181.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 06:30,TRUE,TRUE,32.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 07:00,TRUE,TRUE,67.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 07:30,TRUE,TRUE,61.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 08:00,TRUE,TRUE,152.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 08:30,TRUE,TRUE,132.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 09:00,TRUE,TRUE,196.61,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 09:30,TRUE,TRUE,63.69,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 10:00,TRUE,TRUE,185.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 10:30,TRUE,TRUE,46.68,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 11:00,TRUE,TRUE,40.44,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 11:30,TRUE,TRUE,164.92,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 12:00,TRUE,TRUE,118.82,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 12:30,TRUE,TRUE,180.92,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 13:00,TRUE,TRUE,18.26,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 13:30,TRUE,TRUE,51.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 14:00,TRUE,TRUE,15.58,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 14:30,TRUE,TRUE,44.52,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 15:00,TRUE,TRUE,157.19,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 15:30,TRUE,TRUE,90.05,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 16:00,TRUE,TRUE,81.98,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 16:30,TRUE,TRUE,151.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 17:00,TRUE,TRUE,105.51,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 17:30,TRUE,TRUE,171.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 18:00,TRUE,TRUE,96.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 18:30,TRUE,TRUE,139.68,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 19:00,TRUE,TRUE,140.52,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 19:30,TRUE,TRUE,100.58,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 20:00,TRUE,TRUE,94.84,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 20:30,TRUE,TRUE,124.45,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 21:00,TRUE,TRUE,59.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 21:30,TRUE,TRUE,76.8,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 22:00,TRUE,TRUE,157.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 22:30,TRUE,TRUE,127.26,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 23:00,TRUE,TRUE,137.94,A 
insert,hh_datum,22 4862 4512 332,2008-12-08 23:30,TRUE,TRUE,109.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 00:00,TRUE,TRUE,59.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 00:30,TRUE,TRUE,134.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 01:00,TRUE,TRUE,172.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 01:30,TRUE,TRUE,45.35,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 02:00,TRUE,TRUE,181.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 02:30,TRUE,TRUE,13.41,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 03:00,TRUE,TRUE,10.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 03:30,TRUE,TRUE,100.06,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 04:00,TRUE,TRUE,194.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 04:30,TRUE,TRUE,28.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 05:00,TRUE,TRUE,151.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 05:30,TRUE,TRUE,9.91,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 06:00,TRUE,TRUE,73.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 06:30,TRUE,TRUE,108.97,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 07:00,TRUE,TRUE,99.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 07:30,TRUE,TRUE,155.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 08:00,TRUE,TRUE,60.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 08:30,TRUE,TRUE,5.47,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 09:00,TRUE,TRUE,126.85,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 09:30,TRUE,TRUE,157.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 10:00,TRUE,TRUE,145.14,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 10:30,TRUE,TRUE,67.37,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 11:00,TRUE,TRUE,58.01,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 11:30,TRUE,TRUE,39.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 12:00,TRUE,TRUE,191.82,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 12:30,TRUE,TRUE,117.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 13:00,TRUE,TRUE,116.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 13:30,TRUE,TRUE,148.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 14:00,TRUE,TRUE,45.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 14:30,TRUE,TRUE,54.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 15:00,TRUE,TRUE,58.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 15:30,TRUE,TRUE,104.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 16:00,TRUE,TRUE,189.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 16:30,TRUE,TRUE,31.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 17:00,TRUE,TRUE,149.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 17:30,TRUE,TRUE,170.51,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 18:00,TRUE,TRUE,44.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 18:30,TRUE,TRUE,160.26,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 19:00,TRUE,TRUE,70.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 19:30,TRUE,TRUE,38.82,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 20:00,TRUE,TRUE,188.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 20:30,TRUE,TRUE,22.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 21:00,TRUE,TRUE,48.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 21:30,TRUE,TRUE,61.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 22:00,TRUE,TRUE,131.31,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 22:30,TRUE,TRUE,148.69,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 23:00,TRUE,TRUE,16.85,A 
insert,hh_datum,22 4862 4512 332,2008-12-09 23:30,TRUE,TRUE,191.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 00:00,TRUE,TRUE,154.15,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 00:30,TRUE,TRUE,143.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 01:00,TRUE,TRUE,149.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 01:30,TRUE,TRUE,99.3,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 02:00,TRUE,TRUE,11.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 02:30,TRUE,TRUE,7.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 03:00,TRUE,TRUE,139.28,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 03:30,TRUE,TRUE,2.88,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 04:00,TRUE,TRUE,125.17,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 04:30,TRUE,TRUE,56.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 05:00,TRUE,TRUE,151.74,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 05:30,TRUE,TRUE,170.22,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 06:00,TRUE,TRUE,110.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 06:30,TRUE,TRUE,9.87,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 07:00,TRUE,TRUE,74.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 07:30,TRUE,TRUE,100.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 08:00,TRUE,TRUE,40.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 08:30,TRUE,TRUE,24.85,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 09:00,TRUE,TRUE,70.58,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 09:30,TRUE,TRUE,85.46,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 10:00,TRUE,TRUE,185.11,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 10:30,TRUE,TRUE,141.14,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 11:00,TRUE,TRUE,124.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 11:30,TRUE,TRUE,173.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 12:00,TRUE,TRUE,163.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 12:30,TRUE,TRUE,173.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 13:00,TRUE,TRUE,35.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 13:30,TRUE,TRUE,94.8,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 14:00,TRUE,TRUE,121.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 14:30,TRUE,TRUE,52.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 15:00,TRUE,TRUE,86.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 15:30,TRUE,TRUE,75.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 16:00,TRUE,TRUE,196.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 16:30,TRUE,TRUE,36.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 17:00,TRUE,TRUE,175.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 17:30,TRUE,TRUE,7.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 18:00,TRUE,TRUE,43.51,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 18:30,TRUE,TRUE,114.44,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 19:00,TRUE,TRUE,10.22,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 19:30,TRUE,TRUE,168.68,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 20:00,TRUE,TRUE,170.51,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 20:30,TRUE,TRUE,161.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 21:00,TRUE,TRUE,138.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 21:30,TRUE,TRUE,81.3,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 22:00,TRUE,TRUE,171.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 22:30,TRUE,TRUE,13.76,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 23:00,TRUE,TRUE,181.37,A 
insert,hh_datum,22 4862 4512 332,2008-12-10 23:30,TRUE,TRUE,12.8,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 00:00,TRUE,TRUE,38.62,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 00:30,TRUE,TRUE,51.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 01:00,TRUE,TRUE,98.26,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 01:30,TRUE,TRUE,23.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 02:00,TRUE,TRUE,193.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 02:30,TRUE,TRUE,22.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 03:00,TRUE,TRUE,197.62,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 03:30,TRUE,TRUE,156.58,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 04:00,TRUE,TRUE,195.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 04:30,TRUE,TRUE,33.35,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 05:00,TRUE,TRUE,51.37,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 05:30,TRUE,TRUE,117.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 06:00,TRUE,TRUE,85.92,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 06:30,TRUE,TRUE,138.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 07:00,TRUE,TRUE,193.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 07:30,TRUE,TRUE,82.18,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 08:00,TRUE,TRUE,174.24,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 08:30,TRUE,TRUE,168.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 09:00,TRUE,TRUE,89.51,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 09:30,TRUE,TRUE,17.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 10:00,TRUE,TRUE,82.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 10:30,TRUE,TRUE,99.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 11:00,TRUE,TRUE,186.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 11:30,TRUE,TRUE,53.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 12:00,TRUE,TRUE,61.69,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 12:30,TRUE,TRUE,125.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 13:00,TRUE,TRUE,134.54,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 13:30,TRUE,TRUE,33.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 14:00,TRUE,TRUE,139.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 14:30,TRUE,TRUE,115.91,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 15:00,TRUE,TRUE,46.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 15:30,TRUE,TRUE,177.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 16:00,TRUE,TRUE,167.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 16:30,TRUE,TRUE,144.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 17:00,TRUE,TRUE,1.44,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 17:30,TRUE,TRUE,160.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 18:00,TRUE,TRUE,167.14,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 18:30,TRUE,TRUE,199.06,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 19:00,TRUE,TRUE,117.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 19:30,TRUE,TRUE,162.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 20:00,TRUE,TRUE,32.41,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 20:30,TRUE,TRUE,168.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 21:00,TRUE,TRUE,79.98,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 21:30,TRUE,TRUE,118.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 22:00,TRUE,TRUE,107.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 22:30,TRUE,TRUE,73.1,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 23:00,TRUE,TRUE,0.51,A 
insert,hh_datum,22 4862 4512 332,2008-12-11 23:30,TRUE,TRUE,81.26,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 00:00,TRUE,TRUE,41.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 00:30,TRUE,TRUE,90.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 01:00,TRUE,TRUE,99,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 01:30,TRUE,TRUE,124.11,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 02:00,TRUE,TRUE,189.76,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 02:30,TRUE,TRUE,85.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 03:00,TRUE,TRUE,177.35,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 03:30,TRUE,TRUE,51.45,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 04:00,TRUE,TRUE,10.76,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 04:30,TRUE,TRUE,111.88,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 05:00,TRUE,TRUE,84.98,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 05:30,TRUE,TRUE,149.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 06:00,TRUE,TRUE,27.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 06:30,TRUE,TRUE,131.31,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 07:00,TRUE,TRUE,127.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 07:30,TRUE,TRUE,195.65,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 08:00,TRUE,TRUE,75.89,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 08:30,TRUE,TRUE,129.01,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 09:00,TRUE,TRUE,156.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 09:30,TRUE,TRUE,43.03,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 10:00,TRUE,TRUE,128.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 10:30,TRUE,TRUE,74.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 11:00,TRUE,TRUE,5.74,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 11:30,TRUE,TRUE,160.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 12:00,TRUE,TRUE,43.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 12:30,TRUE,TRUE,85.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 13:00,TRUE,TRUE,78.81,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 13:30,TRUE,TRUE,150.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 14:00,TRUE,TRUE,158.82,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 14:30,TRUE,TRUE,79.31,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 15:00,TRUE,TRUE,31.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 15:30,TRUE,TRUE,0.21,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 16:00,TRUE,TRUE,169.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 16:30,TRUE,TRUE,130.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 17:00,TRUE,TRUE,124.32,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 17:30,TRUE,TRUE,159.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 18:00,TRUE,TRUE,15.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 18:30,TRUE,TRUE,101.66,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 19:00,TRUE,TRUE,10.54,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 19:30,TRUE,TRUE,26.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 20:00,TRUE,TRUE,13.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 20:30,TRUE,TRUE,95.52,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 21:00,TRUE,TRUE,176.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 21:30,TRUE,TRUE,41.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 22:00,TRUE,TRUE,26.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-12 22:30,TRUE,TRUE,103.91,A 
